"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28"
"3722",-0.340744,-0.394687,-0.050202,1.7346,0.393013,-0.213448,0.080252,-0.176324,-0.721281,0.788591,1.985848,1.132386,-0.088793,-1.892533,9.444987,4.81339,6.160016,-9.027099,-0.27492,6.897869,3.969299,30.991148,-10.330383,10.134804,29.979601,0.4855,-2.046822,5.213603
"3723",-0.313884,-0.435496,0.029438,1.856023,0.479627,-0.187364,-0.034057,0.556648,-0.008022,0.413008,0.150019,0.222721,0.612893,-0.071382,4.120556,7.84875,-9.533716,-25.066289,-15.06313,0.605128,22.677896,9.242974,0.271852,-4.672934,5.765308,-1.092374,-2.529563,0.463431
"3724",-0.255544,-0.388906,0.028872,1.747764,0.413371,-0.151307,0.074115,0.475881,0.776884,-0.421561,-1.965839,-1.210959,0.383413,1.872259,0.646191,2.357973,-5.387739,-14.708279,-5.853288,2.813906,10.332577,12.5052,-8.155565,0.24275,14.625675,-1.274436,-2.587492,1.776487
"3725",-0.178073,-0.296198,-0.009016,1.472183,0.279476,-0.086097,0.29046,1.05817,0.879164,-0.174573,-3.030468,-1.026129,0.92508,2.083708,5.116275,-3.440586,5.18499,0.394349,10.979433,1.977877,-6.3611,27.321144,-25.690031,14.018801,36.230408,-0.424812,-1.370984,6.603897
"3726",-0.07129,-0.242916,-0.011372,1.229181,0.233483,-0.008611,0.442361,0.546956,0.05548,0.01763,-0.88101,-0.002227,0.240446,0.52987,-16.591583,-7.384403,-0.279889,40.053338,2.326113,-8.504476,-20.336857,3.262226,-55.729698,28.644476,49.217522,-0.606875,0.598599,9.365175
"3727",-0.072327,-0.27185,-0.006188,1.310203,0.244824,-0.007844,0.387124,-0.164119,-0.47952,0.299405,1.798512,0.299107,-0.154207,-1.585409,4.186058,-0.668492,7.909221,6.219753,2.478758,-0.172652,-13.707437,33.845596,-25.961884,15.414613,39.871655,-0.546187,-1.139269,6.198394
"3728",-0.063405,-0.320734,0.044863,1.489054,0.294084,-0.012447,0.202234,0.340703,-0.357815,0.566262,1.2292,0.584824,0.050013,-1.379431,3.830126,3.612308,-2.201156,-16.513479,-2.129069,2.978766,15.311642,22.29188,-7.204083,1.517186,18.81311,-0.606875,-1.795797,2.857827
"3729",-0.027308,-0.330253,0.075085,1.523328,0.331909,0.010568,0.160806,0.129526,0.211225,-0.041191,-0.440662,0.043644,0.072051,0.465496,-4.984362,7.34389,-4.394719,-13.883597,-6.447442,-2.988642,14.682976,-3.534078,-2.854448,-0.606875,10.680991,-1.092374,-2.626111,1.409604
"3730",-0.023381,-0.281212,0.051963,1.407875,0.305991,0.010568,0.265143,0.140059,0.578536,-0.323581,-1.708413,-0.432859,0.0086,1.252918,5.631777,0.018349,-0.121516,-9.914184,-0.255594,2.786098,1.363718,30.719296,-16.311131,6.250807,25.670792,-1.153062,-1.525462,4.383288
"3731",0.009763,-0.231198,0.022463,1.227013,0.27225,0.032049,0.38022,0.195284,0.252823,-0.271325,-1.091128,-0.090306,0.161272,0.562042,-9.761107,-7.499045,-2.772537,25.75624,4.549829,-4.647688,-15.213523,21.476322,-44.44783,20.633734,45.394211,-1.031687,-1.023411,8.805196
"3732",-0.03378,-0.240403,-0.01112,1.286484,0.27379,0.009034,0.344162,-0.789219,-0.481967,-0.313664,1.964269,0.298034,-0.593976,-1.353423,2.236957,-7.075283,3.131066,13.496979,8.953162,-3.128786,-17.049219,37.515602,-33.030041,18.509672,45.272839,-0.4855,-1.62201,7.221806
"3733",-0.081186,-0.302889,-0.005843,1.512867,0.336245,-0.0416,0.143161,-0.063977,-0.545106,0.387505,1.994953,0.860513,-0.256876,-1.975181,5.727289,3.136048,3.807084,-9.265901,2.721605,4.429322,8.742644,28.1367,-13.320757,7.585931,28.826538,-0.060687,-2.14337,4.672933
"3734",-0.076034,-0.33707,0.027961,1.651568,0.419088,-0.050806,0.02655,0.084782,-0.017848,0.123405,0.437949,0.441168,-0.014464,-0.154903,0.102999,6.080411,-7.498432,-20.350437,-10.367651,0.667318,19.575024,6.2526,0,-4.005372,8.192805,-0.910312,-2.896446,0.714457
"3735",-0.06796,-0.297831,0.006347,1.588673,0.401024,-0.051573,0.104035,-0.029032,0.70107,-0.462273,-1.42544,-0.652309,-0.002669,1.504221,-5.202,0.740296,-6.808142,-6.358646,-1.953862,0.027032,6.968201,-7.204083,-18.485949,4.672934,19.784109,-0.910312,-2.529563,2.761279
"3736",-0.087721,-0.233083,-0.061763,1.432159,0.32704,-0.052341,0.254402,-0.064282,0.524043,-0.517899,-1.547813,-0.669344,-0.011594,1.177746,3.609419,-2.726214,6.039164,5.035202,4.553183,-0.310184,-10.462841,35.476711,-19.981134,14.200863,39.50753,-0.728249,-2.259228,6.681136
"3737",-0.107387,-0.213731,-0.105682,1.366029,0.294901,-0.058478,0.300433,-0.535715,-0.199408,-0.264123,0.676946,-0.007063,-0.399685,-0.289272,-5.553379,-9.008689,3.483729,26.895933,9.256861,-6.856402,-17.080833,18.078171,-44.44783,24.578417,50.613335,-0.121375,-1.911654,8.554171
"3738",-0.158469,-0.278511,-0.110646,1.530837,0.347115,-0.125223,0.179219,-0.245817,-0.776611,0.388207,1.987469,0.833164,-0.54437,-1.821609,5.805911,0.98785,8.749009,1.373431,5.538454,5.219429,-4.909611,27.864849,-16.447058,15.839424,38.354469,0.303437,-1.58339,6.159775
"3739",-0.159726,-0.345678,-0.046212,1.712892,0.440797,-0.142101,0.008905,0.196372,-0.391785,0.705665,1.094707,0.716944,0.018072,-0.96213,2.440911,6.950081,-3.37223,-17.980446,-9.86712,3.846298,18.286772,8.699269,-5.57297,0.910312,15.778737,-0.4855,-1.988893,1.969583
"3740",-0.135253,-0.346369,-0.018158,1.718484,0.443059,-0.12062,0.019645,0.167293,0.469302,-0.041359,-1.048318,-0.861456,0.115683,1.154948,-3.034212,9.111894,-4.214344,-17.75796,-10.272506,-0.730807,16.179465,-2.582596,-5.437044,-2.063373,10.256179,-0.667562,-2.355776,0.907553
"3741",-0.125734,-0.279861,-0.052589,1.543843,0.335019,-0.099139,0.188425,0.164359,0.686929,-0.427516,-2.124301,-1.115051,0.325252,1.797195,4.10788,-0.969799,1.379239,-4.697391,2.838562,1.792013,-2.648354,24.194843,-15.767426,8.435555,29.554789,-0.849624,-2.14337,4.885339
"3742",-0.102235,-0.227774,-0.083565,1.35274,0.254909,-0.061547,0.331887,0.079664,0.145669,-0.243963,-0.905068,-0.324475,0.18395,0.618709,-5.967998,-8.146104,1.303145,26.508595,7.178418,-4.679805,-17.517793,25.010401,-38.467083,23.182606,49.76371,-0.546187,-0.946172,8.708648
"3743",-0.123629,-0.251022,-0.092896,1.400649,0.257705,-0.069986,0.298899,-0.391504,-0.582854,0.044312,1.686938,0.447624,-0.346588,-1.274466,0.583001,-4.33625,4.968273,14.803225,4.117176,-2.274373,-14.912269,28.816332,-24.194843,18.631046,44.605274,-0.728249,-1.679939,7.356973
"3744",-0.141002,-0.313916,-0.051239,1.600266,0.32195,-0.095303,0.120146,0.126022,-0.485194,0.643861,1.741394,0.758271,0.000902,-1.696765,5.859327,4.139828,2.292194,-12.087629,-0.127411,4.152951,9.85567,28.1367,-7.883713,4.976371,25.549416,-0.121375,-2.413705,3.997096
"3745",-0.112728,-0.338609,0.000409,1.692126,0.379379,-0.080726,0.03729,0.259311,0.038009,0.092357,-0.046451,0.176918,0.340555,0.163328,-2.849033,5.849697,-7.528087,-19.70967,-9.089363,-0.782227,19.222609,3.534078,2.310744,-4.854996,6.736307,-1.153062,-2.935065,0.54067
"3746",-0.101355,-0.297329,-0.016273,1.590056,0.340454,-0.069219,0.142394,0.005156,0.598674,-0.442842,-1.667089,-0.706306,0.151026,1.561527,-0.082072,1.387435,-2.983538,-9.253963,-1.903839,1.008774,4.686886,11.82557,-12.369274,4.733621,20.93717,-1.092374,-2.490944,3.282639
"3747",-0.101701,-0.239178,-0.062423,1.404545,0.271653,-0.053108,0.297364,-0.093738,0.353157,-0.391532,-1.41043,-0.44968,0.051114,1.032268,-4.789038,-6.492417,0.026271,19.460819,5.739765,-2.935628,-14.029939,14.27224,-34.933006,19.844795,43.330841,-0.667562,-1.428913,7.569379
"3748",-0.139023,-0.238455,-0.094781,1.384878,0.255757,-0.068451,0.315009,-0.580693,-0.388729,-0.17951,1.121033,0.315128,-0.463939,-0.718571,-2.201453,-9.772896,0.550444,24.139753,12.714814,-3.814322,-18.463463,27.864849,-36.835972,21.42267,49.824398,0.364125,-1.351675,8.0135
"3749",-0.187215,-0.306062,-0.084225,1.57661,0.321542,-0.117551,0.153902,-0.106377,-0.63583,0.553993,2.012509,0.867004,-0.26457,-1.983286,6.658212,3.337514,6.646444,-3.008094,3.546751,5.465264,1.148869,28.544479,-14.27224,12.076802,34.834595,0.182062,-1.930964,5.870131
"3750",-0.168145,-0.352715,-0.018032,1.732747,0.408093,-0.118318,0.005069,0.443617,-0.179317,0.515103,0.627447,0.50345,0.234057,-0.555962,4.156519,6.918329,-7.773738,-22.262219,-11.234504,3.675801,20.598189,10.874087,-0.407778,-2.366811,10.620304,-0.788937,-1.930964,1.293746
"3751",-0.120142,-0.328211,-0.006062,1.679811,0.391505,-0.086097,0.059538,0.367321,0.669494,-0.182822,-1.546848,-0.772856,0.201469,1.520129,-1.726911,4.450424,-7.148591,-15.710609,-5.959467,0.669595,13.843112,3.398152,-7.475935,-1.456499,12.562303,-1.335124,-2.027512,1.699248
"3752",-0.083888,-0.249922,-0.045364,1.460277,0.295907,-0.048505,0.253635,0.371258,0.709018,-0.388111,-2.354041,-0.825318,0.373174,1.838014,0.45182,-3.183625,2.751172,1.770146,5.05468,-0.999558,-6.990189,24.466696,-18.893726,10.923741,33.499474,-0.910312,-1.930964,5.599796
"3753",-0.0602,-0.206537,-0.076497,1.28862,0.246552,-0.024722,0.375617,0.001594,0.041219,-0.245819,-0.484438,-0.12688,0.048935,0.29315,-4.595029,-6.191361,3.689887,24.606182,4.384594,-3.928255,-19.111279,33.030041,-36.020412,22.697105,50.431271,-0.667562,-0.849624,9.307246
"3754",-0.087281,-0.236193,-0.085011,1.37715,0.261443,-0.040066,0.305803,-0.371882,-0.624663,0.057595,1.887943,0.405309,-0.367299,-1.503935,4.256261,-3.528993,6.708326,7.146862,1.857815,-0.638743,-11.305013,35.068932,-21.476322,17.356611,41.995716,-0.364125,-1.544771,6.719755
"3755",-0.087344,-0.295789,-0.035342,1.566462,0.317929,-0.058478,0.123214,0.400573,-0.403738,0.744326,1.317855,0.582249,0.037775,-1.464121,6.277155,4.079823,-0.355511,-16.513522,-2.530777,5.869985,14.498704,23.107435,-6.2526,2.60956,21.786795,-0.364125,-1.660629,3.552974
"3756",-0.031266,-0.309675,0.01197,1.604287,0.348842,-0.020886,0.080252,0.576521,0.182609,0.111908,-0.762105,-0.039389,0.352832,0.683675,1.378822,8.91675,-2.796828,-25.566033,-12.915072,-0.381541,20.420403,10.738161,8.019639,-5.097746,6.493557,-1.456499,-3.166781,0.617908
"3757",0.040865,-0.249734,0.015332,1.409194,0.290911,0.019774,0.239059,0.872333,0.733199,-0.072396,-2.721909,-0.650778,0.635205,2.024967,4.77468,-0.658362,-0.345149,-12.250837,2.272978,2.024198,5.286013,27.185219,-12.912978,3.883997,22.697105,-1.213749,-2.066132,3.803999
"3758",0.155941,-0.190546,0.018882,1.092993,0.253464,0.079614,0.450033,1.097415,0.284135,0.080162,-2.638154,-0.007155,0.27204,1.581965,-6.377945,-7.346097,-2.07006,21.629803,3.87292,-5.850469,-15.475323,30.855223,-43.7682,18.08486,43.573589,-1.213749,-0.54067,8.245216
"3759",0.196531,-0.190389,0.01662,1.005845,0.261223,0.084985,0.506037,-0.502536,-0.238664,-0.204937,1.366562,0.041475,-0.088527,-0.664338,-13.133989,-4.987806,-2.656762,36.52455,-2.269552,-2.06952,-23.178828,26.641514,-37.515602,15.414613,46.729336,-1.699249,-1.004101,7.685237
"3760",0.134296,-0.236099,0.010117,1.234679,0.261538,0.070408,0.332655,-0.385356,-0.581024,0.177981,2.375516,0.189296,-0.134889,-2.314621,6.060325,-0.688119,6.407666,-5.141558,13.105752,0.046045,-1.75517,33.573746,-22.155952,12.319552,33.013973,0,-1.950274,5.078435
"3761",0.117959,-0.287464,0.046873,1.424934,0.308033,0.056599,0.14086,-0.055203,-0.268991,0.334157,1.049388,0.385704,-0.002509,-0.891322,-0.431965,6.789925,-2.83441,-18.358238,-3.076954,1.251856,20.83021,9.514827,0.407778,-2.730935,12.380239,-0.606875,-2.761279,1.409604
"3762",0.107812,-0.28316,0.05479,1.430683,0.320788,0.056599,0.1516,-0.132491,0.381849,-0.118144,-0.871059,-0.306648,-0.003828,0.925873,-0.265158,6.302132,-1.578908,-14.558354,-9.40411,0.263625,12.223637,13.048904,-5.165192,-0.364125,15.111175,-1.577874,-2.68404,2.008203
"3763",0.101215,-0.233115,0.029092,1.281803,0.278314,0.058133,0.283555,0.009813,0.436091,-0.360757,-1.643039,-0.361283,0.100695,1.301635,0.284847,-2.934877,-0.455008,4.21627,2.674226,-0.35443,-6.592638,28.000774,-25.690031,11.65199,34.591846,-1.274436,-1.718558,5.966679
"3764",0.077213,-0.211123,-0.010304,1.200153,0.257202,0.055832,0.347998,-0.714507,-0.019731,-0.346004,0.647538,-0.049865,-0.407753,-0.3195,-11.259042,-4.520509,2.493782,33.690912,1.634892,-6.133455,-20.051619,23.379288,-40.641899,19.116547,51.523643,-1.395811,-1.718558,8.534861
"3765",-0.013642,-0.248634,-0.041468,1.390408,0.277465,-0.004008,0.214509,-0.631077,-0.596016,-0.032946,2.356001,0.563309,-0.535836,-2.051819,10.085318,-1.423436,7.502126,-0.949624,5.851239,3.552106,-6.283437,44.44783,-17.806318,13.593988,40.053719,-0.303437,-1.776487,6.44942
"3766",-0.026428,-0.301633,-0.011529,1.593637,0.35811,-0.028558,0.021947,0.250116,-0.317401,0.423848,1.273485,0.804211,-0.01192,-1.129487,2.974506,5.193064,-1.834398,-16.103167,-2.9513,2.483918,18.389201,16.175205,-6.116674,1.577874,18.509672,-0.303437,-2.606802,2.645421
"3767",-0.004814,-0.303926,0.003802,1.633315,0.402281,-0.028558,0.008137,0.090969,0.334673,-0.176244,-0.597161,-0.039079,-0.000191,0.846604,-2.558855,9.776653,-3.227668,-19.438515,-13.605454,0.298906,17.077976,5.029265,3.398152,-2.60956,8.921055,-1.335124,-2.529563,0.965482
"3768",-0.002615,-0.238361,-0.035656,1.488457,0.341711,-0.022421,0.163108,0.004985,0.721335,-0.53759,-1.908942,-0.752359,0.213488,1.766725,0.160654,-0.550157,0.252589,-4.568206,0.562127,1.007233,-0.59213,17.262613,-15.903353,8.253493,26.823853,-1.153062,-2.375086,4.479836
"3769",-0.003275,-0.181687,-0.083974,1.309951,0.280167,-0.009379,0.311174,-0.084426,0.228075,-0.409635,-1.030633,-0.342337,0.023756,0.691607,-4.880909,-7.691629,-0.153355,23.589149,5.614517,-4.30586,-16.886376,24.058918,-33.845596,20.330296,48.064461,-0.849624,-1.313056,8.708648
"3770",-0.050524,-0.197677,-0.118154,1.351515,0.277717,-0.039299,0.291994,-0.717629,-0.632801,-0.273349,1.767655,0.461664,-0.640784,-1.149141,0.837237,-8.074445,3.973609,17.876469,6.748119,-2.784034,-17.17741,31.534853,-27.049292,20.451672,46.972088,-0.910312,-1.795797,7.414902
"3771",-0.101167,-0.277757,-0.10053,1.57485,0.34658,-0.097604,0.104035,-0.208288,-0.733687,0.570516,2.160673,0.921863,-0.254768,-2.032831,3.545459,2.198261,3.815923,-5.016774,2.63996,5.558643,5.0921,20.388914,-12.641127,9.952742,30.586475,0.121375,-1.892345,4.981887
"3772",-0.118383,-0.33619,-0.041437,1.743742,0.435613,-0.106043,-0.034057,-0.232613,-0.276399,0.387568,0.81784,0.493586,-0.044451,-0.422828,-2.042512,7.537855,-6.818683,-19.852023,-11.604244,-0.594399,19.376283,0.815557,-2.44667,-3.034373,8.799681,-0.788937,-2.819207,0.55998
"3773",-0.15781,-0.332703,-0.044798,1.728129,0.419654,-0.118318,0.018111,-0.577968,0.317514,-0.32484,-0.934111,-0.759474,-0.275266,1.184507,-3.810523,3.668,-3.650095,-9.596205,-5.54452,-0.713098,8.507985,-3.398152,-14.408166,5.158433,17.295923,-1.153062,-2.587492,2.587492
"3774",-0.221804,-0.299936,-0.094121,1.600392,0.328171,-0.139799,0.157738,-0.580856,0.206367,-0.468803,-1.220136,-0.791249,-0.091582,1.217781,-1.024695,-5.135161,1.202869,9.988801,6.381349,-0.378488,-9.633913,11.82557,-29.088182,17.963486,38.657906,-0.364125,-2.375086,6.700445
"3775",-0.295694,-0.311529,-0.124626,1.568599,0.292765,-0.162815,0.205303,-0.811381,-0.549809,-0.124575,0.802204,0.167203,-0.419148,-0.314109,-1.024108,-8.818548,4.628599,23.765839,17.102992,-3.429562,-17.924184,22.020027,-34.389301,25.852854,51.827084,1.092374,-2.741969,8.380383
"3776",-0.26544,-0.30845,-0.16,1.628415,0.423832,-0.243368,0.109405,-0.849949,0.050822,-0.828846,-0.720281,-0.590569,-0.613575,0.938801,1.459817,-4.88779,6.498424,13.060572,8.157452,-0.925629,-12.293649,19.709284,-27.321144,21.847483,44.180462,0.606875,-3.301949,7.472831
"3777",-0.344043,-0.343479,-0.211554,1.643117,0.430932,-0.317018,0.125516,-0.626871,-0.801149,-0.134066,1.071872,0.84952,-0.789105,-0.579612,2.908118,-6.369226,9.74782,16.549321,10.25059,0.587229,-14.764155,25.010401,-28.000774,27.370041,48.489273,1.274436,-3.147471,8.457623
"3778",-0.381994,-0.443727,-0.168106,1.806449,0.566178,-0.379159,-0.000302,-0.042532,-0.94268,0.903478,1.707715,1.572065,-0.160334,-1.535697,4.816819,3.174291,6.653212,-3.404338,-0.286337,7.67145,2.674708,19.573357,-15.223722,15.657362,32.285725,1.274436,-2.66473,5.599796
"3779",-0.372035,-0.516015,-0.063019,1.936479,0.689485,-0.366884,-0.100035,0.151441,-0.301817,0.851219,0.520394,0.324988,0.357438,-0.204147,-0.409777,10.316517,-7.082524,-18.767933,-21.573304,0.742642,18.75539,-4.349635,-9.242974,1.699249,8.738993,-1.092374,-1.834416,1.216507
"3780",-0.362956,-0.49261,-0.025886,1.882915,0.592316,-0.345403,-0.011809,0.051992,0.766759,-0.030436,-1.545085,-2.03212,0.046475,1.717083,1.387451,6.565803,-6.57827,-17.97625,-13.43424,2.23328,13.743935,3.670004,-10.874087,0.667562,11.591303,-1.274436,-1.641319,1.390294
"3781",-0.343415,-0.40141,-0.051773,1.654553,0.353115,-0.299373,0.213742,0.347808,0.815729,-0.261043,-2.521836,-2.085454,0.740981,2.22248,2.88652,-3.71782,2.80434,1.63348,12.192167,4.677386,-6.686034,14.680017,-25.825956,15.4753,33.742222,0.303437,-1.544771,5.985989
"3782",-0.303956,-0.348348,-0.060758,1.453491,0.224278,-0.212681,0.374082,0.274118,0.076932,0.074626,-0.874379,-0.422021,0.630074,0.685807,-3.79729,-6.758335,6.129565,25.886821,10.363105,-6.243312,-18.392822,24.058918,-42.001163,29.190664,50.795395,0.728249,-0.772386,9.249317
"3783",-0.286364,-0.366632,-0.019414,1.480383,0.226383,-0.176624,0.351067,0.183757,-0.381313,0.642422,1.101521,0.441892,0.26143,-1.033523,1.654374,-1.088761,5.030406,10.082873,2.132381,0.200966,-11.508408,21.748175,-29.495962,19.784109,39.68959,0,-0.328264,6.468729
"3784",-0.242318,-0.402572,0.062519,1.597062,0.273821,-0.140566,0.218345,0.781612,-0.207085,0.791583,0.638125,0.410815,0.524524,-1.009173,8.075702,4.473583,-3.326914,-18.430395,-3.281722,3.535414,13.381345,23.787066,-10.058531,2.60956,18.934484,-0.364125,-1.370984,2.954375
"3785",-0.133965,-0.397797,0.112941,1.548681,0.289938,-0.070753,0.214509,1.180314,0.420263,0.234398,-1.641319,-0.24523,0.636478,1.034179,0.944668,8.516057,-3.049657,-21.321359,-10.531011,0.873587,19.145042,6.796305,-2.038891,-2.791623,8.496243,-1.577874,-1.641319,1.158578
"3786",0.002789,-0.330787,0.119287,1.276368,0.249191,0.008267,0.397098,1.554875,0.700229,0.010663,-3.470329,-0.255224,0.884639,2.206576,7.67497,-2.462141,1.778984,-15.531709,5.5453,-0.536634,4.225069,29.088182,-25.418179,8.132118,24.517731,-0.788937,-1.313056,4.615004
"3787",0.194426,-0.284919,0.135749,0.877574,0.266407,0.079614,0.61958,1.783506,0.101216,0.177627,-3.395617,0.581356,0.269088,1.669612,-12.260294,-5.637838,-2.166697,29.304999,0.256445,-6.783591,-17.958933,25.554106,-61.16674,20.208921,42.602589,-0.970999,0.270335,8.805196
"3788",0.2522,-0.289695,0.13443,0.80582,0.305645,0.08345,0.655637,-0.87441,-0.178024,-0.328412,2.468112,0.052821,-0.094803,-1.193749,-18.676233,-4.166989,-2.495344,42.744166,-4.596641,-5.868574,-29.811985,16.311131,-58.176365,16.871111,37.686905,-1.517186,-0.907553,7.144567
"3789",0.141396,-0.337415,0.116146,1.138672,0.313594,0.030515,0.400934,-0.816699,-0.709199,0.006194,3.092129,0.710107,-0.693218,-3.180643,9.16078,-1.640436,4.251566,-13.903159,15.575365,-0.076682,2.11464,39.010788,-24.058918,10.01343,30.100975,-0.364125,-2.066132,4.82741
"3790",0.095811,-0.390697,0.135969,1.362353,0.40137,-0.024722,0.163875,-0.284815,-0.141686,0.11517,1.227844,0.859014,-0.315731,-0.983054,-2.216608,7.832116,-7.066685,-15.297301,-4.906128,2.342278,24.901991,1.495187,0.67963,-4.854996,10.316867,-0.4855,-3.282639,1.332365
"3791",0.060091,-0.362014,0.10848,1.39955,0.442305,-0.058478,0.166177,-0.279293,0.716129,-0.504775,-0.596069,-0.063941,-0.206397,0.858715,0.884635,5.330915,-6.085961,-14.353546,-10.603994,3.299362,10.846357,13.592609,-9.650752,-1.092374,16.446299,-1.395811,-2.68404,2.220609
"3792",0.027576,-0.280584,0.029343,1.303354,0.395935,-0.063081,0.279719,-0.324265,0.664961,-0.831462,-1.026839,-0.500996,-0.086867,0.99097,-0.041389,-4.881092,1.47745,5.034897,1.800812,-2.762034,-8.332347,22.56373,-35.884487,17.963486,36.533844,-0.849624,-2.645421,6.352871
"3793",-0.021245,-0.252498,-0.04662,1.276085,0.367975,-0.098371,0.311174,-0.630094,-0.171491,-0.476252,0.726304,-0.013653,-0.685078,-0.464545,-1.348433,-9.312012,5.0201,20.907203,7.783167,-4.958559,-15.928123,31.398928,-52.467472,28.34104,48.671333,0.24275,-2.046822,8.631409
"3794",-0.072924,-0.314639,-0.067512,1.42641,0.425591,-0.177391,0.186123,-0.292399,-0.8425,0.213117,1.845443,0.984966,-0.696373,-1.654594,3.781512,-1.915348,8.248239,2.458847,7.131024,3.537312,-3.989459,27.185219,-27.185219,21.058546,37.565533,0.546187,-2.355776,6.333562
"3795",-0.084171,-0.397357,-0.012126,1.601868,0.539223,-0.224189,0.023481,0.100649,-0.571358,0.672202,1.161147,0.871111,-0.110752,-1.028553,3.207582,7.967477,-1.33091,-15.621867,-11.064425,5.29042,16.112977,17.534466,-6.388526,2.973685,17.538673,-0.303437,-2.239918,2.626111
"3796",-0.070002,-0.409829,0.026484,1.630237,0.547737,-0.21575,0.021947,0.084871,0.352611,-0.054676,-0.621268,-0.958684,0.273675,0.930066,-0.86284,11.872838,-3.344735,-17.908719,-16.355115,3.702876,16.529175,9.514827,4.077783,-2.85231,10.680991,-0.728249,-2.336467,0.617908
"3797",-0.067049,-0.337855,0.001038,1.489493,0.409915,-0.169719,0.180753,0.010788,0.774872,-0.400528,-1.811072,-1.499725,0.543683,1.763415,0.929239,-1.434493,0.538248,-4.659314,1.410389,0.900122,-1.448394,23.107435,-19.981134,9.527929,26.702478,-0.910312,-2.471634,4.421907
"3798",-0.05665,-0.278636,-0.03085,1.311334,0.291288,-0.114482,0.327284,0.109063,0.239553,-0.190557,-1.121539,-0.59631,0.39975,0.752127,-1.613388,-8.288997,2.306006,19.25012,11.072934,-4.822218,-15.744771,28.544479,-46.894501,26.216978,47.57896,0,-1.004101,8.998292
