"","X1","X2","Y_test"
"8630",0.861733337304649,0.642685952670235,-0.617833326097262
"8631",0.10265356285964,0.173767371337577,-0.461324201574856
"8632",0.750469886749896,0.849790418908239,-0.221753957728584
"8633",0.624222144965478,0.476219579484706,-0.929316143499834
"8634",0.554436104405871,0.0219310754406202,-0.142874739355395
"8635",0.591792625493589,0.0350293919210814,-0.0721419498162463
"8636",0.628889360928946,0.457519861711324,-0.919031248009036
"8637",0.36065721304708,0.127661856040798,-0.604374098560732
"8638",0.375683921746381,0.662744949303334,-0.0346907748433682
"8639",0.408763696645487,0.421839771458641,-0.883738353950601
"8640",0.458345845383609,0.0320181808911811,-0.0406703316335605
"8641",0.558920871473356,0.401996185813081,-0.80812899152603
"8642",0.727262383803784,0.353699928871734,-0.74224262423966
"8643",0.295230020162916,0.82112385030594,-0.583065468008767
"8644",0.868405182413776,0.925131958997845,-0.155723090000295
"8645",0.315395734173352,0.390422688806658,-0.153083261144202
"8646",0.653332169359347,0.106134234446331,-0.33020360101269
"8647",0.494558549042398,0.212488314474286,-0.498941010276322
"8648",0.330382856799612,0.28599325023453,-0.715227791777206
"8649",0.0266119414118509,0.795693380232915,-0.203122241539948
"8650",0.393703252268287,0.201846844718541,-0.0461737778136483
"8651",0.127865895142157,0.537809788794731,-0.521075882783051
"8652",0.414826310265747,0.411693302048126,-0.907055883894939
"8653",0.0843448153766392,0.856407409374302,-0.320441879751225
"8654",0.458961110346059,0.590553342185062,-0.50968780663929
"8655",0.604656962081055,0.913456252948969,-0.274528571836846
"8656",0.268102988167857,0.29650581495177,-0.136707851682742
"8657",0.0997402782608743,0.143798662084466,-0.426655433099736
"8658",0.44222614149536,0.145513269969129,-0.316991324816706
"8659",0.610974126462248,0.819542041625536,-0.0468327183441622
"8660",0.0871376087984697,0.53597273331307,-0.445673400084897
"8661",0.350152323356118,0.961500875909018,-0.188459785359324
"8662",0.139589202616408,0.680238720676241,-0.570162061723375
"8663",0.0729169201578465,0.371451410278402,-0.0459457278036165
"8664",0.272296155625148,0.691051526631496,-0.321474760944979
"8665",0.538285156264997,0.522493892755549,-0.232319304392327
"8666",0.942506268685917,0.100044320308096,-0.0129541943382227
"8667",0.582997885933655,0.474052404199766,-0.236490670309781
"8668",0.882163336911142,0.0619406224907071,-0.014424694369242
"8669",0.985827206170373,0.195951501896154,-0.060097578057072
"8670",0.148905821902134,0.971927157347811,-0.000172892628399136
"8671",0.153995559236857,0.766677227293851,-0.135746530654038
"8672",0.267796911727335,0.689787632678927,-0.273949429389131
"8673",0.654533506690187,0.947266124362308,-0.0659717419351413
"8674",0.560818013658252,0.0906454147742592,-0.453243165419494
"8675",0.517398257667225,0.554168082704309,-0.0410478157525858
"8676",0.187853664838359,0.512169980387325,-0.087734602885637
"8677",0.95067076567881,0.153499401353201,-0.0979525340091954
"8678",0.638710375609671,0.955817744392837,-0.0948302961993868
"8679",0.863485876713359,0.741287852530815,-0.142531658912615
"8680",0.115679584156532,0.558295101326134,-0.61760816653038
"8681",0.953885158633384,0.773549189843194,-0.460112514682669
"8682",0.0878057798444461,0.243497747609543,-0.191553316420877
"8683",0.108929374243675,0.246020028393398,-0.0202411511909661
"8684",0.576017512266092,0.536708045736162,-0.187927693356009
"8685",0.184879929299584,0.874577954800883,-0.238469877018504
"8686",0.055444540500211,0.400604598607583,-0.00215338282291396
"8687",0.435749155009689,0.496917673637106,-0.000717096583056155
"8688",0.387879648840318,0.996331277855953,-0.432123448388408
"8689",0.897672200093524,0.12415617773209,-0.324240935294306
"8690",0.0408552459704641,0.170941054612285,-0.131915847824242
"8691",0.688295662922852,0.0518472427318698,-0.198694902098936
"8692",0.644359505944005,0.247759329713486,-0.443208926685597
"8693",0.0461300536689506,0.217739842396196,-0.435595231331011
"8694",0.0362042150602583,0.0713699080847466,-0.279615418813662
"8695",0.857405298820072,0.813015720929538,-0.0822585603442716
"8696",0.616068896135914,0.297012676239833,-0.503086290379386
"8697",0.683501336678261,0.195465526391328,-0.262049600530042
"8698",0.0420237064415218,0.332552039375855,-0.216498373422618
"8699",0.978392798914348,0.514182018292873,-0.115973827198423
"8700",0.749858353759164,0.32912396986255,-0.225949079329176
"8701",0.903819821881053,0.43344590082267,-0.509006569513789
"8702",0.351765759515518,0.62295963501303,-0.00705507251356347
"8703",0.603294726988983,0.290229387645516,-0.502994488768079
"8704",0.372366649755475,0.417591564286706,-0.701483364222223
"8705",0.712038448966436,0.211510495538461,-0.299747506255244
"8706",0.773201928447049,0.987165373598152,-0.198790374652101
"8707",0.191540324694664,0.829094709032353,-0.0158268405832868
"8708",0.986828518748161,0.669945117081193,-0.467133500107886
"8709",0.444752584402893,0.000134566379654384,-0.384282154366458
"8710",0.664864652346542,0.477375940318693,-0.390140568492058
"8711",0.995089198138714,0.581499457609481,-0.373379729761565
"8712",0.0485264811459019,0.73490888836498,-0.432755655397686
"8713",0.403322101655737,0.274499032039353,-0.686739329503655
"8714",0.598000192007707,0.577464247111974,-0.921988488908837
"8715",0.553025020336105,0.598395928235044,-0.765438748452067
"8716",0.242156880071865,0.0220385667616939,-0.36562960366626
"8717",0.503440647651965,0.366405089008991,-0.929296521341082
"8718",0.0299608018672861,0.0685372584926852,-0.324132448310264
"8719",0.314464806118203,0.985880149682018,-0.47692388984533
"8720",0.940912825264837,0.667571806743991,-0.0538860645993358
"8721",0.967281568576295,0.807803375978941,-0.187758622550085
"8722",0.740729455058551,0.00892845060098358,-0.327119892489628
"8723",0.243102239410303,0.325508557450109,-0.109787378607554
"8724",0.565720061741896,0.885216288954937,-0.619480029212763
"8725",0.0981941928893354,0.693736392703942,-0.045471138866929
"8726",0.824076743876589,0.298039588805592,-0.589790795660375
"8727",0.0538474875189625,0.829791470496431,-0.240352957280809
"8728",0.593200844566877,0.219358406396076,-0.349307681912289
"8729",0.661321284158455,0.0652567364878582,-0.00951708913733875
"8730",0.422288370159065,0.538529283511805,-0.232126458227738
"8731",0.0201205361146024,0.673911838867354,-0.442318433652329
"8732",0.556291980523412,0.468270657635304,-0.00039159323140158
"8733",0.775359090335591,0.791801975715636,-0.583274434753298
"8734",0.440459869698816,0.915125508650364,-0.377562834612453
"8735",0.594595950869001,0.0560921008802085,-0.00574782371341827
"8736",0.746139383689764,0.227565944414046,-0.434644312130607
"8737",0.842085033052301,0.611914746607891,-0.32858640001772
"8738",0.88349643102715,0.608908598842858,-0.59891930086245
"8739",0.412762450062727,0.702781135777104,-0.255654890202861
"8740",0.712013164088154,0.381457006612341,-0.653758925004494
"8741",0.821222207846865,0.871311394092915,-0.255782031540658
"8742",0.330088307162205,0.366909243470536,-0.171233676094634
"8743",0.931493479308623,0.592191396510825,-0.0876890936513601
"8744",0.516246380480995,0.0648794601495081,-0.153048191298263
"8745",0.598262771599782,0.277077189582023,-0.663805749255683
"8746",0.0218646426930223,0.650887696472715,-0.369762138297455
"8747",0.534937452061732,0.576884112268022,-0.188540472016607
"8748",0.676426357458654,0.367145106781229,-0.25754885848891
"8749",0.433827256589548,0.457235979848648,-0.0966259957033034
"8750",0.638662657545076,0.585189135301613,-0.471281978555906
"8751",0.546590112294391,0.0899820993580945,-0.468490212295444
"8752",0.938268331345165,0.319575507880841,-0.0722192997552762
"8753",0.989073081840489,0.936473453974702,-0.367589070611072
"8754",0.233554363013033,0.289165566871384,-0.0599471634925906
"8755",0.825951502274564,0.329186078516756,-0.446150066212801
"8756",0.939620450983278,0.220590732458636,-0.477526910844041
"8757",0.439469556019673,0.512805668472072,-0.00725167577627285
"8758",0.606080484622365,0.551239532728403,-0.856903868925879
"8759",0.379675044017449,0.550298454724472,-0.936174651515412
"8760",0.259645576517437,0.138012272921948,-0.164436684108552
"8761",0.808763075469092,0.324682522858967,-0.254777571342023
"8762",0.0236745389265809,0.416453022842506,-0.169925520383493
"8763",0.0613879972843926,0.0786642295612894,-0.0793478342548947
"8764",0.0403891452901233,0.872747268476184,-0.00176438479210147
"8765",0.891514573285218,0.26031197411457,-0.000258103038377875
"8766",0.380163789764797,0.785194116953612,-0.125467255573711
"8767",0.315640453606195,0.806924190493183,-0.299841146202324
"8768",0.810256426893745,0.314176856971342,-0.354611793068459
"8769",0.6357469175322,0.958486975222116,-0.111498232703162
"8770",0.126370428306773,0.146565076630254,-0.462146164941141
"8771",0.145826577956476,0.0180050161768384,-0.0192277266480629
"8772",0.577286657201503,0.171472364544806,-0.0407180814776323
"8773",0.634854014051074,0.868787217863081,-0.618521274177554
"8774",0.100823252026588,0.0672413356506074,-2.20679839738265e-05
"8775",0.095024755330047,0.18494441492598,-0.456766077569591
"8776",0.824153189095136,0.539063292805577,-0.000227601934278265
"8777",0.330994724527673,0.63547424742548,-0.183728220657236
"8778",0.898470377228843,0.732978072177143,-0.003655681563641
"8779",0.644346737362736,0.597327756191898,-0.231156425882475
"8780",0.782998382695925,0.682385953864034,-0.0346421426015863
"8781",0.110489929820353,0.96345447662798,-0.0593034977723613
"8782",0.568353535866522,0.169660966153289,-0.0394976477336242
"8783",0.318229792216148,0.510759943738589,-0.0994533906818439
"8784",0.694369678978045,0.646582998768873,-0.661413960159753
"8785",0.868402127344701,0.0131693272118747,-0.0974279835028587
"8786",0.781142546162809,0.660323267720681,-0.0052663623721107
"8787",0.293297993629653,0.633489586121038,-0.695515874035582
"8788",0.65141107051273,0.822091219384937,-0.267443658191204
"8789",0.541967077025179,0.445607986216478,-0.00596070726999392
"8790",0.52214072038466,0.346408733437848,-0.635936178165745
"8791",0.927306910232411,0.827780070146983,-0.405878998980366
"8792",0.736589104922634,0.52034948996543,-0.567841840265825
"8793",0.555982843041149,0.413342595810045,-0.593423027854027
"8794",0.964393027084379,0.171705095935203,-0.0958282552744311
"8795",0.48401277220902,0.0599335527829572,-0.096596872763825
"8796",0.368698548458372,0.934798225784751,-0.0049286301910123
"8797",0.3151447572423,0.839294084782346,-0.611831924561455
"8798",0.382614363297624,0.901890158763561,-0.387369748439951
"8799",0.181781562780299,0.0562194391273802,-0.335662418141764
"8800",0.089945167467211,0.65998816216531,-0.0986443532332025
"8801",0.374786750604315,0.786914252178061,-0.0802861230520193
"8802",0.375497297854733,0.43302144143743,-0.868660459952065
"8803",0.905168048917016,0.525308987177542,-0.54370287322204
"8804",0.619258076595643,0.614176808759202,-0.418887265185366
"8805",0.216346610961745,0.825379901885108,-0.201988290147417
"8806",0.381325203539316,0.263903881078475,-0.778988827367622
"8807",0.95408459263922,0.908884057801618,-0.101782697430156
"8808",0.856076944367341,0.839804178354378,-0.270046035094993
"8809",0.153413184825733,0.477260761954554,-0.144931111752537
"8810",0.316434919925934,0.867113614520364,-0.495400152051656
"8811",0.389955196140819,0.967163546572452,-0.129940797958893
"8812",0.777708649128604,0.487427657487882,-0.654183960581565
"8813",0.0213381264116753,0.662904874336555,-0.407962095010558
"8814",0.928194590256421,0.874691670236845,-0.0934575986776707
"8815",0.11438806652685,0.655706983485041,-0.426486340083676
"8816",0.33032210290113,0.646154453574764,-0.314966639307714
"8817",0.905391135385781,0.0663475482547111,-0.00499685427399985
"8818",0.361679557383591,0.874611252285837,-0.595208585142696
"8819",0.952265212618972,0.931560256184156,-0.226368709118566
"8820",0.031656287721459,0.932722335697144,-0.321799976815454
"8821",0.0418896199787489,0.380574404845566,-0.0677229097935548
"8822",0.391392990218703,0.999702615643586,-0.447848136179734
"8823",0.211623035333795,0.721467134296875,-0.383763726616914
"8824",0.992964300064741,0.398391963636634,-0.38810451936436
"8825",0.150292251407524,0.343027314840583,-0.598461966498401
"8826",0.278602324573226,0.455333434276936,-0.351415759221603
"8827",0.9049215002856,0.794176381764657,-0.361095043090676
"8828",0.176513544143329,0.275451620884709,-0.61676621809884
"8829",0.94563517098818,0.44044194471085,-0.0229650646261864
"8830",0.14451763041951,0.254441058291357,-0.196746838465837
"8831",0.510566162178023,0.0951927467049327,-0.553213485833396
"8832",0.125450928632196,0.788501876748253,-0.062462125025411
"8833",0.485995521629983,0.939448656166854,-0.103816919632877
"8834",0.175093907807159,0.319744125707579,-0.492150957750303
"8835",0.360214748723689,0.832981521174839,-0.346845706472738
"8836",0.599296846750266,0.839100542258517,-0.229061428534465
"8837",0.55235092714663,0.61716766237091,-0.934635084895374
"8838",0.0856451267325243,0.341603816176377,-0.0655111765424768
"8839",0.148003443644381,0.793022033652535,-6.99901908998863e-06
"8840",0.212442415669914,0.439609926783256,-0.384027745342385
"8841",0.933710571662094,0.0233101308895427,-0.354388037267763
"8842",0.718865159974329,0.406319770272774,-0.578192030157506
"8843",0.177954817216496,0.482805766202875,-0.00912032967782452
"8844",0.665090537462925,0.239953979509501,-0.143679738209998
"8845",0.415597673223727,0.608490618212871,-0.906908800976625
"8846",0.556734100191331,0.264971037608086,-0.637341450484097
"8847",0.664289489258197,0.810490377758118,-0.199032726420916
"8848",0.880927461457577,0.390048156485694,-0.608918918200771
"8849",0.921242373968891,0.51760046648131,-0.345424349892508
"8850",0.755538891997731,0.859707517732722,-0.0876467813379345
"8851",0.430504655329565,0.625823011807499,-0.838695514418237
"8852",0.176873248563008,0.974012682317871,-0.056176682326885
"8853",0.26915879324682,0.581324023584958,-0.67897366011114
"8854",0.17571514238873,0.312272630159595,-0.528153623269787
"8855",0.605054149405218,0.438869975059198,-0.897407670705064
"8856",0.0772557820449013,0.418154452158192,-0.216568203239876
"8857",0.823328997554313,0.284505927957259,-0.617343036621657
"8858",0.863195479358498,0.137422625573646,-0.457263037083131
"8859",0.640225986750184,0.0904183602141799,-0.185138895520328
"8860",0.0573744109597918,0.992737901132406,-0.350259579482274
"8861",0.142470410408876,0.937655491100217,-0.129497996914251
"8862",0.59504836791132,0.602881941622931,-0.883065786095704
"8863",0.915509423120102,0.228335144679504,-0.318228826488202
"8864",0.631380486693039,0.206332771892993,-0.0123980612635482
"8865",0.677857694087927,0.701256836073845,-0.755667016697122
"8866",0.679271002287698,0.952326940477396,-0.203978572248797
"8867",0.659031737189949,0.801255775643224,-0.068296835391338
"8868",0.790382541021283,0.549274901682325,-0.371029873527419
"8869",0.884868418466111,0.985515281191797,-0.176249836106191
"8870",0.172561490028153,0.887353374018308,-0.420421689959651
"8871",0.208700178221526,0.871924546894774,-0.059616975747278
"8872",0.0708485997535294,0.881487616045662,-0.052499947309521
"8873",0.0961032311448101,0.114056107161279,-0.197648616440175
"8874",0.286046814797058,0.490782972685052,-0.145086906436552
"8875",0.221877267539156,0.1824696408229,-0.338162675597841
"8876",0.154579389217963,0.963971590618197,-0.0271623820889482
"8877",0.323918535848068,0.297281066638739,-0.756176070939904
"8878",0.418815899084688,0.968743540191021,-0.0879547883765363
